date,iso_week,close,volume,close_point_relative_normalization,volume_point_relative_normalization
2017-08-03,2017-31,2804.73,804797000.0,0.17346562407789906,0.07973659354212156
2017-08-04,2017-31,2895.89,1002120000.0,0.34158306285039813,0.2388992358986479
2017-08-05,2017-31,3252.91,1945700000.0,1.0,1.0
2017-08-06,2017-32,3213.94,1105030000.0,0.0,0.0
2017-08-07,2017-32,3378.94,1482280000.0,0.24598595643812335,0.33847437553832904
2017-08-08,2017-32,3419.94,1752760000.0,0.307109739553051,0.5811531007751938
2017-08-09,2017-32,3342.47,1468960000.0,0.19161560594540566,0.3265234711455642
2017-08-10,2017-32,3381.28,1515110000.0,0.24947448454760968,0.3679299454493253
2017-08-11,2017-32,3650.62,2021190000.0,0.6510130148933313,0.8219925351708297
2017-08-12,2017-32,3884.71,2219590000.0,1.0,1.0
2017-08-13,2017-33,4073.26,3159090000.0,0.0,0.8996359063295504
2017-08-14,2017-33,4325.13,2463090000.0,0.8302403006230016,0.19376071236600034
2017-08-15,2017-33,4181.93,3258050000.0,0.35820944720967834,1.0
2017-08-16,2017-33,4376.63,2272040000.0,1.0,0.0
2017-08-17,2017-33,4331.69,2553360000.0,0.851864060388303,0.2853115079968763
2017-08-18,2017-33,4160.62,2941710000.0,0.28796519102086465,0.6791716108355899
2017-08-19,2017-33,4193.7,2975820000.0,0.397006955203216,0.7137655804707863
2017-08-20,2017-34,4087.66,2109770000.0,0.23230411507056709,0.2655385038821289
2017-08-21,2017-34,4001.74,2800890000.0,0.0,0.5723443264095746
2017-08-22,2017-34,4100.52,3764240000.0,0.26707402801059993,1.0
2017-08-23,2017-34,4151.52,2369820000.0,0.4049640404477381,0.3809813418093517
2017-08-24,2017-34,4334.68,2037750000.0,0.900178445898448,0.23356698614508375
2017-08-25,2017-34,4371.6,1727970000.0,1.0,0.09604773087457771
2017-08-26,2017-34,4352.4,1511610000.0,0.9480884659060166,0.0
2017-08-27,2017-35,4382.88,1537460000.0,0.00043192303916806616,0.0
2017-08-28,2017-35,4382.66,1959330000.0,0.0,0.3561046020866394
2017-08-29,2017-35,4579.02,2486080000.0,0.38551094532247066,0.8007394401863794
2017-08-30,2017-35,4565.3,1937850000.0,0.3585746539707474,0.33797312354391057
2017-08-31,2017-35,4703.39,1944930000.0,0.6296848925100623,0.343949420940676
2017-09-01,2017-35,4892.01,2599080000.0,1.0,0.8961238477901206
2017-09-02,2017-35,4578.77,2722140000.0,0.385020123687053,1.0
2017-09-03,2017-36,4582.96,1933190000.0,0.9547375742335882,0.34161513959153084
2017-09-04,2017-36,4236.31,2987330000.0,0.027419613717832133,1.0
2017-09-05,2017-36,4376.53,2697970000.0,0.402519929377774,0.8192742489538443
2017-09-06,2017-36,4597.12,2172100000.0,0.9926167674281734,0.4908313034788583
2017-09-07,2017-36,4599.88,1844620000.0,1.0,0.286296920866904
2017-09-08,2017-36,4228.75,2700890000.0,0.007195976673264143,0.8210979951283492
2017-09-09,2017-36,4226.06,1386230000.0,0.0,0.0
2017-09-10,2017-37,4122.94,1679090000.0,0.9619107242229104,0.04699815496730664
2017-09-11,2017-37,4161.27,1557330000.0,1.0,0.0
2017-09-12,2017-37,4130.81,1864530000.0,0.969731298195405,0.11857615970726511
2017-09-13,2017-37,3882.59,2219410000.0,0.7230701963590109,0.25555632753576196
2017-09-14,2017-37,3154.95,2716310000.0,0.0,0.44735480982267617
2017-09-15,2017-37,3637.52,4148070000.0,0.47953931155099755,1.0
2017-09-16,2017-37,3625.04,1818400000.0,0.46713768980046094,0.10077043624601466
2017-09-17,2017-38,3582.88,1239150000.0,0.0,0.3064104281762513
2017-09-18,2017-38,4065.2,1943210000.0,1.0,1.0
2017-09-19,2017-38,3924.97,1563980000.0,0.7092594128379497,0.6264097188837312
2017-09-20,2017-38,3905.95,1213830000.0,0.6698250124398737,0.2814669745521606
2017-09-21,2017-38,3631.04,1411480000.0,0.09985072151268844,0.47617762260909313
2017-09-22,2017-38,3630.7,1194830000.0,0.09914579532260685,0.26274953304909093
2017-09-23,2017-38,3792.4,928114000.0,0.43440039807596637,0.0
2017-09-24,2017-39,3682.84,768015000.0,0.0,0.0
2017-09-25,2017-39,3926.07,1374210000.0,0.3708509308247062,0.6419483111918289
2017-09-26,2017-39,3892.35,1043740000.0,0.31943830332230444,0.2919872287025908
2017-09-27,2017-39,4200.67,1686880000.0,0.789531462027536,0.9730595517338149
2017-09-28,2017-39,4174.73,1712320000.0,0.7499809413450829,1.0
2017-09-29,2017-39,4163.07,1367050000.0,0.7322030280390925,0.634366015217541
2017-09-30,2017-39,4338.71,1207450000.0,1.0,0.4653528256230773
2017-10-01,2017-40,4403.74,1208210000.0,0.8828026122614263,0.5740869889977553
2017-10-02,2017-40,4409.32,1431730000.0,0.9110514858502478,1.0
2017-10-03,2017-40,4317.48,1288020000.0,0.4461094517288493,0.726163391145613
2017-10-04,2017-40,4229.36,1116770000.0,0.0,0.39984984813320074
2017-10-05,2017-40,4328.41,1161770000.0,0.5014428188123315,0.48559647257441857
2017-10-06,2017-40,4370.81,1069940000.0,0.7160937579101921,0.31061619429804005
2017-10-07,2017-40,4426.89,906928000.0,1.0,0.0
2017-10-08,2017-41,4610.48,1313870000.0,0.0,0.03827093431388935
2017-10-09,2017-41,4772.02,1968740000.0,0.13226781079332914,0.31190874143406316
2017-10-10,2017-41,4781.99,1597140000.0,0.1404311763598105,0.15663546715694468
2017-10-11,2017-41,4826.48,1222280000.0,0.17685927405818336,0.0
2017-10-12,2017-41,5446.91,2791610000.0,0.6848629750022517,0.6557454454287147
2017-10-13,2017-41,5647.21,3615480000.0,0.8488671999737988,1.0
2017-10-14,2017-41,5831.79,1669030000.0,1.0,0.18667474511114826
2017-10-15,2017-42,5678.19,1976040000.0,0.1984531990655686,0.31596980912514344
2017-10-16,2017-42,5725.59,2008070000.0,0.30595813204508926,0.36773713897822957
2017-10-17,2017-42,5605.51,1821570000.0,0.03361230183030685,0.06631325456984469
2017-10-18,2017-42,5590.69,2399270000.0,0.0,1.0
2017-10-19,2017-42,5708.52,1780540000.0,0.26724274795309844,0.0
2017-10-20,2017-42,6011.45,2354430000.0,0.9542990633008992,0.9275289706333942
2017-10-21,2017-42,6031.6,2207100000.0,1.0,0.6894121830200572
2017-10-22,2017-43,6008.42,2034630000.0,1.0,0.47358422562285063
2017-10-23,2017-43,5930.32,2401840000.0,0.8378928141475354,0.749312949586268
2017-10-24,2017-43,5526.64,2735700000.0,0.0,1.0
2017-10-25,2017-43,5750.8,1966990000.0,0.46527460666694337,0.4227950562405202
2017-10-26,2017-43,5904.83,1905040000.0,0.7849848478558674,0.376278364294403
2017-10-27,2017-43,5780.9,1710130000.0,0.5277512557598892,0.22992536304795086
2017-10-28,2017-43,5753.09,1403920000.0,0.47002781352484524,0.0
2017-10-29,2017-44,6153.85,2859040000.0,0.01866466040242722,0.3771801972501579
2017-10-30,2017-44,6130.53,1772150000.0,0.0,0.0
2017-10-31,2017-44,6468.4,2311380000.0,0.2704214755646619,0.1871273797377864
2017-11-01,2017-44,6767.31,2870320000.0,0.5096604824638638,0.38109466203038567
2017-11-02,2017-44,7078.5,4653770000.0,0.7587280498151143,1.0
2017-11-03,2017-44,7207.76,3369860000.0,0.8621840534007783,0.5544485393632749
2017-11-04,2017-44,7379.95,2483800000.0,1.0,0.24696177844406966
2017-11-05,2017-45,7407.41,2380410000.0,1.0,0.06882987932175773
2017-11-06,2017-45,7022.76,3111900000.0,0.0,1.0
2017-11-07,2017-45,7144.38,2326340000.0,0.31618354348108674,0.0
